,Character,Tag,Sentence #
103564,民,I-ORG,1828.0
103565,日,I-ORG,1828.0
103566,报,I-ORG,1828.0
103567,的,O,1828.0
103568,发,O,1828.0
103569,行,O,1828.0
103570,工,O,1828.0
103571,作,O,1828.0
103572,和,O,1828.0
103573,宣,O,1828.0
103574,传,O,1828.0
103575,工,O,1828.0
103576,作,O,1828.0
103577,紧,O,1828.0
103578,密,O,1828.0
103579,结,O,1828.0
103580,合,O,1828.0
103581,起,O,1828.0
103582,来,O,1828.0
103583,，,O,1828.0
103584,提,O,1828.0
103585,高,O,1828.0
103586,宣,O,1828.0
103587,传,O,1828.0
103588,报,O,1828.0
103589,道,O,1828.0
103590,的,O,1828.0
103591,质,O,1828.0
103592,量,O,1828.0
103593,是,O,1828.0
103594,做,O,1828.0
103595,好,O,1828.0
103596,发,O,1828.0
103597,行,O,1828.0
103598,工,O,1828.0
103599,作,O,1828.0
103600,的,O,1828.0
103601,前,O,1828.0
103602,提,O,1828.0
103603,和,O,1828.0
103604,基,O,1828.0
103605,础,O,1828.0
103606,。,O,1828.0
103608,他,O,1829.0
103609,总,O,1829.0
103610,结,O,1829.0
103611,了,O,1829.0
103612,江,B-PER,1829.0
103613,总,O,1829.0
103614,书,O,1829.0
103615,记,O,1829.0
103616,去,O,1829.0
103617,年,O,1829.0
103618,视,O,1829.0
103619,察,O,1829.0
103620,人,B-ORG,1829.0
103621,民,I-ORG,1829.0
103622,日,I-ORG,1829.0
103623,报,I-ORG,1829.0
103624,以,O,1829.0
103625,来,O,1829.0
103626,宣,O,1829.0
103627,传,O,1829.0
103628,报,O,1829.0
103629,道,O,1829.0
103630,取,O,1829.0
103631,得,O,1829.0
103632,的,O,1829.0
103633,重,O,1829.0
103634,要,O,1829.0
103635,成,O,1829.0
103636,果,O,1829.0
103637,，,O,1829.0
103638,表,O,1829.0
103639,示,O,1829.0
103640,一,O,1829.0
103641,定,O,1829.0
103642,要,O,1829.0
103643,提,O,1829.0
103644,高,O,1829.0
103645,质,O,1829.0
103646,量,O,1829.0
103647,，,O,1829.0
103648,多,O,1829.0
103649,出,O,1829.0
103650,精,O,1829.0
103651,品,O,1829.0
103652,，,O,1829.0
103653,把,O,1829.0
103654,人,B-ORG,1829.0
103655,民,I-ORG,1829.0
103656,日,I-ORG,1829.0
103657,报,I-ORG,1829.0
103658,真,O,1829.0
103659,正,O,1829.0
103660,办,O,1829.0
103661,得,O,1829.0
103662,高,O,1829.0
103663,出,O,1829.0
103664,一,O,1829.0
103665,筹,O,1829.0
103666,，,O,1829.0
103667,为,O,1829.0
103668,做,O,1829.0
103669,好,O,1829.0
103670,报,O,1829.0
103671,纸,O,1829.0
103672,的,O,1829.0
103673,发,O,1829.0
103674,行,O,1829.0
103675,工,O,1829.0
103676,作,O,1829.0
103677,创,O,1829.0
103678,造,O,1829.0
103679,良,O,1829.0
103680,好,O,1829.0
103681,条,O,1829.0
103682,件,O,1829.0
103683,。,O,1829.0
103685,人,B-ORG,1830.0
103686,民,I-ORG,1830.0
103687,日,I-ORG,1830.0
103688,报,I-ORG,1830.0
103689,社,I-ORG,1830.0
103690,副,O,1830.0
103691,社,O,1830.0
103692,长,O,1830.0
103693,许,B-PER,1830.0
103694,中,I-PER,1830.0
103695,田,I-PER,1830.0
103696,在,O,1830.0
103697,会,O,1830.0
103698,上,O,1830.0
103699,代,O,1830.0
103700,表,O,1830.0
103701,人,B-ORG,1830.0
103702,民,I-ORG,1830.0
103703,日,I-ORG,1830.0
103704,报,I-ORG,1830.0
103705,编,I-ORG,1830.0
103706,委,I-ORG,1830.0
103707,会,I-ORG,1830.0
103708,向,O,1830.0
103709,各,O,1830.0
103710,地,O,1830.0
103711,、,O,1830.0
103712,各,O,1830.0
103713,部,O,1830.0
103714,门,O,1830.0
103715,多,O,1830.0
103716,年,O,1830.0
103717,来,O,1830.0
103718,为,O,1830.0
103719,人,B-ORG,1830.0
103720,民,I-ORG,1830.0
103721,日,I-ORG,1830.0
103722,报,I-ORG,1830.0
103723,的,O,1830.0
103724,发,O,1830.0
103725,行,O,1830.0
103726,工,O,1830.0
103727,作,O,1830.0
103728,付,O,1830.0
103729,出,O,1830.0
103730,辛,O,1830.0
103731,勤,O,1830.0
103732,努,O,1830.0
103733,力,O,1830.0
103734,的,O,1830.0
103735,同,O,1830.0
103736,志,O,1830.0
103737,表,O,1830.0
103738,示,O,1830.0
103739,感,O,1830.0
103740,谢,O,1830.0
103741,，,O,1830.0
103742,并,O,1830.0
103743,就,O,1830.0
103744,加,O,1830.0
103745,强,O,1830.0
103746,公,O,1830.0
103747,费,O,1830.0
103748,报,O,1830.0
103749,刊,O,1830.0
103750,订,O,1830.0
103751,阅,O,1830.0
103752,的,O,1830.0
103753,归,O,1830.0
103754,口,O,1830.0
103755,管,O,1830.0
103756,理,O,1830.0
103757,、,O,1830.0
103758,订,O,1830.0
103759,阅,O,1830.0
103760,实,O,1830.0
103761,行,O,1830.0
103762,年,O,1830.0
103763,度,O,1830.0
103764,计,O,1830.0
103765,划,O,1830.0
103766,、,O,1830.0
103767,抓,O,1830.0
103768,好,O,1830.0
103769,发,O,1830.0
103770,行,O,1830.0
103771,大,O,1830.0
103772,户,O,1830.0
103773,和,O,1830.0
103774,薄,O,1830.0
103775,弱,O,1830.0
103776,环,O,1830.0
103777,节,O,1830.0
103778,、,O,1830.0
103779,推,O,1830.0
103780,广,O,1830.0
103781,借,O,1830.0
103782,鉴,O,1830.0
103783,发,O,1830.0
103784,行,O,1830.0
103785,人,B-ORG,1830.0
103786,民,I-ORG,1830.0
103787,日,I-ORG,1830.0
103788,报,I-ORG,1830.0
103789,先,O,1830.0
103790,进,O,1830.0
103791,省,O,1830.0
103792,区,O,1830.0
103793,市,O,1830.0
103794,的,O,1830.0
103795,经,O,1830.0
103796,验,O,1830.0
103797,等,O,1830.0
103798,问,O,1830.0
103799,题,O,1830.0
103800,提,O,1830.0
103801,出,O,1830.0
103802,了,O,1830.0
103803,建,O,1830.0
103804,议,O,1830.0
103805,。,O,1830.0
103807,座,O,1831.0
103808,谈,O,1831.0
103809,会,O,1831.0
103810,上,O,1831.0
103811,，,O,1831.0
103812,青,B-LOC,1831.0
103813,海,I-LOC,1831.0
103814,、,O,1831.0
103815,安,B-LOC,1831.0
103816,徽,I-LOC,1831.0
103817,、,O,1831.0
103818,宁,B-LOC,1831.0
103819,夏,I-LOC,1831.0
103820,、,O,1831.0
103821,吉,B-LOC,1831.0
103822,林,I-LOC,1831.0
103823,、,O,1831.0
103824,四,B-LOC,1831.0
103825,川,I-LOC,1831.0
103826,、,O,1831.0
103827,甘,B-LOC,1831.0
103828,肃,I-LOC,1831.0
103829,、,O,1831.0
103830,贵,B-LOC,1831.0
103831,州,I-LOC,1831.0
103832,、,O,1831.0
103833,新,B-LOC,1831.0
103834,疆,I-LOC,1831.0
103835,、,O,1831.0
103836,湖,B-LOC,1831.0
103837,南,I-LOC,1831.0
103838,等,O,1831.0
103839,省,O,1831.0
103840,区,O,1831.0
103841,的,O,1831.0
103842,宣,O,1831.0
103843,传,O,1831.0
103844,部,O,1831.0
103845,、,O,1831.0
103846,组,O,1831.0
103847,织,O,1831.0
103848,部,O,1831.0
103849,和,O,1831.0
103850,邮,O,1831.0
103851,电,O,1831.0
103852,管,O,1831.0
103853,理,O,1831.0
103854,部,O,1831.0
103855,门,O,1831.0
103856,的,O,1831.0
103857,负,O,1831.0
103858,责,O,1831.0
103859,同,O,1831.0
103860,志,O,1831.0
103861,，,O,1831.0
103862,对,O,1831.0
103863,人,B-ORG,1831.0
103864,民,I-ORG,1831.0
103865,日,I-ORG,1831.0
103866,报,I-ORG,1831.0
103867,的,O,1831.0
103868,宣,O,1831.0
103869,传,O,1831.0
103870,发,O,1831.0
103871,行,O,1831.0
103872,工,O,1831.0
103873,作,O,1831.0
103874,提,O,1831.0
103875,出,O,1831.0
103876,了,O,1831.0
103877,许,O,1831.0
103878,多,O,1831.0
103879,宝,O,1831.0
103880,贵,O,1831.0
103881,意,O,1831.0
103882,见,O,1831.0
103883,。,O,1831.0
103885,大,O,1832.0
103886,家,O,1832.0
103887,认,O,1832.0
103888,为,O,1832.0
103889,，,O,1832.0
103890,人,B-ORG,1832.0
103891,民,I-ORG,1832.0
103892,日,I-ORG,1832.0
103893,报,I-ORG,1832.0
103894,肩,O,1832.0
103895,负,O,1832.0
103896,宣,O,1832.0
103897,传,O,1832.0
103898,邓,B-PER,1832.0
103899,小,I-PER,1832.0
103900,平,I-PER,1832.0
103901,建,O,1832.0
103902,设,O,1832.0
103903,有,O,1832.0
103904,中,B-LOC,1832.0
103905,国,I-LOC,1832.0
103906,特,O,1832.0
103907,色,O,1832.0
103908,社,O,1832.0
103909,会,O,1832.0
103910,主,O,1832.0
103911,义,O,1832.0
103912,理,O,1832.0
103913,论,O,1832.0
103914,和,O,1832.0
103915,党,O,1832.0
103916,的,O,1832.0
103917,基,O,1832.0
103918,本,O,1832.0
103919,路,O,1832.0
103920,线,O,1832.0
103921,、,O,1832.0
103922,方,O,1832.0
103923,针,O,1832.0
103924,、,O,1832.0
103925,政,O,1832.0
103926,策,O,1832.0
103927,，,O,1832.0
103928,传,O,1832.0
103929,达,O,1832.0
103930,党,B-ORG,1832.0
103931,中,I-ORG,1832.0
103932,央,I-ORG,1832.0
103933,、,O,1832.0
103934,国,B-ORG,1832.0
103935,务,I-ORG,1832.0
103936,院,I-ORG,1832.0
103937,一,O,1832.0
103938,个,O,1832.0
103939,时,O,1832.0
103940,期,O,1832.0
103941,的,O,1832.0
103942,工,O,1832.0
103943,作,O,1832.0
103944,部,O,1832.0
103945,署,O,1832.0
103946,和,O,1832.0
103947,重,O,1832.0
103948,大,O,1832.0
103949,决,O,1832.0
103950,策,O,1832.0
103951,的,O,1832.0
103952,重,O,1832.0
103953,要,O,1832.0
103954,任,O,1832.0
103955,务,O,1832.0
103956,，,O,1832.0
103957,做,O,1832.0
103958,好,O,1832.0
103959,人,B-ORG,1832.0
103960,民,I-ORG,1832.0
103961,日,I-ORG,1832.0
103962,报,I-ORG,1832.0
103963,的,O,1832.0
103964,发,O,1832.0
103965,行,O,1832.0
103966,工,O,1832.0
103967,作,O,1832.0
103968,，,O,1832.0
103969,就,O,1832.0
103970,是,O,1832.0
103971,讲,O,1832.0
103972,政,O,1832.0
103973,治,O,1832.0
103974,的,O,1832.0
103975,具,O,1832.0
103976,体,O,1832.0
103977,体,O,1832.0
103978,现,O,1832.0
103979,，,O,1832.0
103980,所,O,1832.0
103981,以,O,1832.0
103982,要,O,1832.0
103983,把,O,1832.0
103984,人,B-ORG,1832.0
103985,民,I-ORG,1832.0
103986,日,I-ORG,1832.0
103987,报,I-ORG,1832.0
103988,的,O,1832.0
103989,发,O,1832.0
103990,行,O,1832.0
103991,工,O,1832.0
103992,作,O,1832.0
103993,放,O,1832.0
103994,在,O,1832.0
103995,重,O,1832.0
103996,中,O,1832.0
103997,之,O,1832.0
103998,重,O,1832.0
103999,的,O,1832.0
104000,位,O,1832.0
104001,置,O,1832.0
104002,，,O,1832.0
104003,宣,O,1832.0
104004,传,O,1832.0
104005,、,O,1832.0
104006,邮,O,1832.0
104007,电,O,1832.0
104008,部,O,1832.0
104009,门,O,1832.0
104010,要,O,1832.0
104011,做,O,1832.0
104012,好,O,1832.0
104013,这,O,1832.0
104014,项,O,1832.0
104015,工,O,1832.0
104016,作,O,1832.0
104017,，,O,1832.0
104018,组,O,1832.0
104019,织,O,1832.0
104020,部,O,1832.0
104021,门,O,1832.0
104022,也,O,1832.0
104023,要,O,1832.0
104024,做,O,1832.0
104025,好,O,1832.0
104026,这,O,1832.0
104027,项,O,1832.0
104028,工,O,1832.0
104029,作,O,1832.0
104030,。,O,1832.0
104032,内,B-ORG,1833.0
104033,蒙,I-ORG,1833.0
104034,古,I-ORG,1833.0
104035,自,I-ORG,1833.0
104036,治,I-ORG,1833.0
104037,区,I-ORG,1833.0
104038,宣,I-ORG,1833.0
104039,传,I-ORG,1833.0
104040,部,I-ORG,1833.0
104041,的,O,1833.0
104042,同,O,1833.0
104043,志,O,1833.0
104044,在,O,1833.0
104045,会,O,1833.0
104046,上,O,1833.0
104047,介,O,1833.0
104048,绍,O,1833.0
104049,了,O,1833.0
104050,他,O,1833.0
104051,们,O,1833.0
104052,做,O,1833.0
104053,好,O,1833.0
104054,人,B-ORG,1833.0
104055,民,I-ORG,1833.0
104056,日,I-ORG,1833.0
104057,报,I-ORG,1833.0
104058,发,O,1833.0
104059,行,O,1833.0
104060,工,O,1833.0
104061,作,O,1833.0
104062,的,O,1833.0
104063,经,O,1833.0
104064,验,O,1833.0
104065,。,O,1833.0
104067,再,O,1834.0
104068,献,O,1834.0
104069,真,O,1834.0
104070,诚,O,1834.0
104071,—,O,1834.0
104072,—,O,1834.0
104073,—,O,1834.0
104074,’,O,1834.0
104075,９,O,1834.0
104076,７,O,1834.0
104077,致,O,1834.0
104078,读,O,1834.0
104079,者,O,1834.0
104080,带,O,1834.0
104081,着,O,1834.0
104082,收,O,1834.0
104083,获,O,1834.0
104084,后,O,1834.0
104085,的,O,1834.0
104086,欣,O,1834.0
104087,慰,O,1834.0
104088,，,O,1834.0
104089,我,O,1834.0
104090,们,O,1834.0
104091,告,O,1834.0
104092,别,O,1834.0
104093,了,O,1834.0
104094,１,O,1834.0
104095,９,O,1834.0
104096,９,O,1834.0
104097,６,O,1834.0
104098,年,O,1834.0
104099,；,O,1834.0
104100,负,O,1834.0
104101,载,O,1834.0
104102,着,O,1834.0
104103,对,O,1834.0
104104,明,O,1834.0
104105,天,O,1834.0
104106,的,O,1834.0
104107,允,O,1834.0
104108,诺,O,1834.0
104109,，,O,1834.0
104110,今,O,1834.0
104111,天,O,1834.0
104112,我,O,1834.0
104113,们,O,1834.0
104114,把,O,1834.0
104115,１,O,1834.0
104116,９,O,1834.0
104117,９,O,1834.0
104118,６,O,1834.0
104119,年,O,1834.0
104120,第,O,1834.0
104121,一,O,1834.0
104122,期,O,1834.0
104123,读,O,1834.0
104124,者,O,1834.0
104125,来,O,1834.0
104126,信,O,1834.0
104127,版,O,1834.0
104128,奉,O,1834.0
104129,献,O,1834.0
104130,给,O,1834.0
104131,读,O,1834.0
104132,者,O,1834.0
104133,。,O,1834.0
104135,在,O,1835.0
104136,这,O,1835.0
104137,里,O,1835.0
104138,，,O,1835.0
104139,我,O,1835.0
104140,们,O,1835.0
104141,谨,O,1835.0
104142,向,O,1835.0
104143,关,O,1835.0
104144,心,O,1835.0
104145,这,O,1835.0
104146,块,O,1835.0
104147,版,O,1835.0
104148,的,O,1835.0
104149,广,O,1835.0
104150,大,O,1835.0
104151,读,O,1835.0
104152,者,O,1835.0
104153,，,O,1835.0
104154,致,O,1835.0
104155,以,O,1835.0
104156,最,O,1835.0
104157,诚,O,1835.0
104158,挚,O,1835.0
104159,的,O,1835.0
104160,问,O,1835.0
104161,候,O,1835.0
104162,，,O,1835.0
104163,谢,O,1835.0
104164,谢,O,1835.0
104165,大,O,1835.0
104166,家,O,1835.0
104167,在,O,1835.0
104168,过,O,1835.0
104169,去,O,1835.0
104170,的,O,1835.0
104171,一,O,1835.0
104172,年,O,1835.0
104173,里,O,1835.0
104174,对,O,1835.0
104175,读,O,1835.0
104176,者,O,1835.0
104177,来,O,1835.0
104178,信,O,1835.0
104179,版,O,1835.0
104180,的,O,1835.0
104181,爱,O,1835.0
104182,护,O,1835.0
104183,、,O,1835.0
104184,支,O,1835.0
104185,持,O,1835.0
104186,、,O,1835.0
104187,鼓,O,1835.0
104188,励,O,1835.0
104189,。,O,1835.0
104191,读,O,1836.0
104192,者,O,1836.0
104193,来,O,1836.0
104194,信,O,1836.0
104195,版,O,1836.0
104196,在,O,1836.0
104197,１,O,1836.0
104198,９,O,1836.0
104199,９,O,1836.0
104200,６,O,1836.0
104201,年,O,1836.0
104202,共,O,1836.0
104203,刊,O,1836.0
104204,出,O,1836.0
104205,９,O,1836.0
104206,６,O,1836.0
104207,期,O,1836.0
104208,，,O,1836.0
104209,从,O,1836.0
104210,读,O,1836.0
104211,者,O,1836.0
104212,寄,O,1836.0
104213,给,O,1836.0
104214,本,O,1836.0
104215,报,O,1836.0
104216,的,O,1836.0
104217,近,O,1836.0
104218,２,O,1836.0
104219,０,O,1836.0
104220,万,O,1836.0
104221,件,O,1836.0
104222,信,O,1836.0
104223,稿,O,1836.0
104224,中,O,1836.0
104225,选,O,1836.0
104226,登,O,1836.0
104227,来,O,1836.0
104228,信,O,1836.0
104229,９,O,1836.0
104230,３,O,1836.0
104231,５,O,1836.0
104232,件,O,1836.0
104233,、,O,1836.0
104234,图,O,1836.0
104235,片,O,1836.0
104236,１,O,1836.0
104237,９,O,1836.0
104238,１,O,1836.0
104239,幅,O,1836.0
104240,，,O,1836.0
104241,刊,O,1836.0
104242,登,O,1836.0
104243,本,O,1836.0
104244,报,O,1836.0
104245,记,O,1836.0
104246,者,O,1836.0
104247,采,O,1836.0
104248,写,O,1836.0
104249,的,O,1836.0
104250,调,O,1836.0
104251,查,O,1836.0
104252,报,O,1836.0
104253,告,O,1836.0
104254,、,O,1836.0
104255,调,O,1836.0
104256,查,O,1836.0
104257,附,O,1836.0
104258,记,O,1836.0
104259,５,O,1836.0
104260,３,O,1836.0
104261,篇,O,1836.0
104262,，,O,1836.0
104263,为,O,1836.0
104264,读,O,1836.0
104265,者,O,1836.0
104266,解,O,1836.0
104267,答,O,1836.0
104268,政,O,1836.0
104269,策,O,1836.0
104270,、,O,1836.0
104271,法,O,1836.0
104272,律,O,1836.0
104273,问,O,1836.0
104274,题,O,1836.0
104275,２,O,1836.0
104276,１,O,1836.0
104277,次,O,1836.0
104278,。,O,1836.0
104280,从,O,1837.0
104281,我,O,1837.0
104282,们,O,1837.0
104283,通,O,1837.0
104284,过,O,1837.0
104285,各,O,1837.0
104286,种,O,1837.0
104287,渠,O,1837.0
104288,道,O,1837.0
104289,了,O,1837.0
104290,解,O,1837.0
104291,的,O,1837.0
104292,情,O,1837.0
104293,况,O,1837.0
104294,看,O,1837.0
104295,，,O,1837.0
104296,这,O,1837.0
104297,些,O,1837.0
104298,报,O,1837.0
104299,道,O,1837.0
104300,在,O,1837.0
104301,社,O,1837.0
104302,会,O,1837.0
104303,上,O,1837.0
104304,产,O,1837.0
104305,生,O,1837.0
104306,了,O,1837.0
104307,很,O,1837.0
104308,好,O,1837.0
104309,的,O,1837.0
104310,影,O,1837.0
104311,响,O,1837.0
104312,，,O,1837.0
104313,有,O,1837.0
104314,４,O,1837.0
104315,０,O,1837.0
104316,多,O,1837.0
104317,个,O,1837.0
104318,单,O,1837.0
104319,位,O,1837.0
104320,对,O,1837.0
104321,本,O,1837.0
104322,版,O,1837.0
104323,的,O,1837.0
104324,批,O,1837.0
104325,评,O,1837.0
104326,报,O,1837.0
104327,道,O,1837.0
104328,回,O,1837.0
104329,复,O,1837.0
104330,了,O,1837.0
104331,结,O,1837.0
104332,果,O,1837.0
104333,。,O,1837.0
104335,为,O,1838.0
104336,了,O,1838.0
104337,更,O,1838.0
104338,好,O,1838.0
104339,地,O,1838.0
104340,贯,O,1838.0
104341,彻,O,1838.0
104342,落,O,1838.0
104343,实,O,1838.0
104344,江,B-PER,1838.0
104345,泽,I-PER,1838.0
104346,民,I-PER,1838.0
104347,总,O,1838.0
104348,书,O,1838.0
104349,记,O,1838.0
104350,视,O,1838.0
104351,察,O,1838.0
104352,人,B-ORG,1838.0
104353,民,I-ORG,1838.0
104354,日,I-ORG,1838.0
104355,报,I-ORG,1838.0
104356,社,I-ORG,1838.0
104357,时,O,1838.0
104358,的,O,1838.0
104359,讲,O,1838.0
104360,话,O,1838.0
104361,及,O,1838.0
104362,中,B-ORG,1838.0
104363,共,I-ORG,1838.0
104364,十,O,1838.0
104365,四,O,1838.0
104366,届,O,1838.0
104367,六,O,1838.0
104368,中,O,1838.0
104369,全,O,1838.0
104370,会,O,1838.0
104371,决,O,1838.0
104372,议,O,1838.0
104373,精,O,1838.0
104374,神,O,1838.0
104375,，,O,1838.0
104376,密,O,1838.0
104377,切,O,1838.0
104378,与,O,1838.0
104379,广,O,1838.0
104380,大,O,1838.0
104381,群,O,1838.0
104382,众,O,1838.0
104383,的,O,1838.0
104384,联,O,1838.0
104385,系,O,1838.0
104386,，,O,1838.0
104387,及,O,1838.0
104388,时,O,1838.0
104389,准,O,1838.0
104390,确,O,1838.0
104391,地,O,1838.0
104392,反,O,1838.0
104393,映,O,1838.0
104394,群,O,1838.0
104395,众,O,1838.0
104396,的,O,1838.0
104397,愿,O,1838.0
104398,望,O,1838.0
104399,、,O,1838.0
104400,意,O,1838.0
104401,见,O,1838.0
104402,、,O,1838.0
104403,要,O,1838.0
104404,求,O,1838.0
104405,、,O,1838.0
104406,呼,O,1838.0
104407,声,O,1838.0
104408,，,O,1838.0
104409,搞,O,1838.0
104410,好,O,1838.0
104411,舆,O,1838.0
104412,论,O,1838.0
104413,监,O,1838.0
104414,督,O,1838.0
104415,和,O,1838.0
104416,为,O,1838.0
104417,读,O,1838.0
104418,者,O,1838.0
104419,服,O,1838.0
104420,务,O,1838.0
104421,工,O,1838.0
104422,作,O,1838.0
104423,，,O,1838.0
104424,使,O,1838.0
104425,读,O,1838.0
104426,者,O,1838.0
104427,来,O,1838.0
104428,信,O,1838.0
104429,版,O,1838.0
104430,更,O,1838.0
104431,加,O,1838.0
104432,贴,O,1838.0
104433,近,O,1838.0
104434,社,O,1838.0
104435,会,O,1838.0
104436,、,O,1838.0
104437,贴,O,1838.0
104438,近,O,1838.0
104439,生,O,1838.0
104440,活,O,1838.0
104441,、,O,1838.0
104442,贴,O,1838.0
104443,近,O,1838.0
104444,读,O,1838.0
104445,者,O,1838.0
104446,，,O,1838.0
104447,我,O,1838.0
104448,们,O,1838.0
104449,在,O,1838.0
104450,此,O,1838.0
104451,向,O,1838.0
104452,广,O,1838.0
104453,大,O,1838.0
104454,读,O,1838.0
104455,者,O,1838.0
104456,郑,O,1838.0
104457,重,O,1838.0
104458,承,O,1838.0
104459,诺,O,1838.0
104460,—,O,1838.0
104461,—,O,1838.0
104462,—,O,1838.0
104463,’,O,1838.0
104464,９,O,1838.0
104465,７,O,1838.0
104466,再,O,1838.0
104467,献,O,1838.0
104468,真,O,1838.0
104469,诚,O,1838.0
104470,！,O,1838.0
104472,为,O,1839.0
104473,读,O,1839.0
104474,者,O,1839.0
104475,奉,O,1839.0
104476,献,O,1839.0
104477,真,O,1839.0
104478,心,O,1839.0
104479,、,O,1839.0
104480,真,O,1839.0
104481,情,O,1839.0
104482,、,O,1839.0
104483,真,O,1839.0
104484,意,O,1839.0
104485,，,O,1839.0
104486,是,O,1839.0
104487,我,O,1839.0
104488,们,O,1839.0
104489,始,O,1839.0
104490,终,O,1839.0
104491,如,O,1839.0
104492,一,O,1839.0
104493,的,O,1839.0
104494,信,O,1839.0
104495,念,O,1839.0
104496,，,O,1839.0
104497,读,O,1839.0
104498,者,O,1839.0
104499,可,O,1839.0
104500,以,O,1839.0
104501,从,O,1839.0
104502,以,O,1839.0
104503,往,O,1839.0
104504,的,O,1839.0
104505,读,O,1839.0
104506,者,O,1839.0
104507,来,O,1839.0
104508,信,O,1839.0
104509,版,O,1839.0
104510,中,O,1839.0
104511,看,O,1839.0
104512,见,O,1839.0
104513,它,O,1839.0
104514,，,O,1839.0
104515,也,O,1839.0
104516,会,O,1839.0
104517,在,O,1839.0
104518,新,O,1839.0
104519,一,O,1839.0
104520,年,O,1839.0
104521,的,O,1839.0
104522,读,O,1839.0
104523,者,O,1839.0
104524,来,O,1839.0
104525,信,O,1839.0
104526,版,O,1839.0
104527,上,O,1839.0
104528,感,O,1839.0
104529,受,O,1839.0
104530,到,O,1839.0
104531,它,O,1839.0
104532,。,O,1839.0
104534,—,O,1840.0
104535,—,O,1840.0
104536,—,O,1840.0
104537,１,O,1840.0
104538,９,O,1840.0
104539,９,O,1840.0
104540,７,O,1840.0
104541,年,O,1840.0
104542,将,O,1840.0
104543,有,O,1840.0
104544,两,O,1840.0
104545,件,O,1840.0
104546,大,O,1840.0
104547,事,O,1840.0
104548,：,O,1840.0
104549,香,B-LOC,1840.0
104550,港,I-LOC,1840.0
104551,回,O,1840.0
104552,归,O,1840.0
104553,祖,O,1840.0
104554,国,O,1840.0
104555,、,O,1840.0
104556,召,O,1840.0
104557,开,O,1840.0
104558,党,O,1840.0
104559,的,O,1840.0
104560,第,B-ORG,1840.0
104561,十,I-ORG,1840.0
104562,五,I-ORG,1840.0
104563,次,I-ORG,1840.0
104564,全,I-ORG,1840.0
104565,国,I-ORG,1840.0
104566,代,I-ORG,1840.0
104567,表,I-ORG,1840.0
104568,大,I-ORG,1840.0
104569,会,I-ORG,1840.0
104570,。,O,1840.0
104572,围,O,1841.0
104573,绕,O,1841.0
104574,这,O,1841.0
104575,两,O,1841.0
104576,件,O,1841.0
104577,大,O,1841.0
104578,事,O,1841.0
104579,做,O,1841.0
104580,好,O,1841.0
104581,宣,O,1841.0
104582,传,O,1841.0
104583,工,O,1841.0
104584,作,O,1841.0
104585,，,O,1841.0
104586,是,O,1841.0
104587,读,O,1841.0
104588,者,O,1841.0
104589,来,O,1841.0
104590,信,O,1841.0
104591,版,O,1841.0
104592,的,O,1841.0
104593,一,O,1841.0
104594,项,O,1841.0
104595,重,O,1841.0
104596,要,O,1841.0
104597,任,O,1841.0
104598,务,O,1841.0
104599,。,O,1841.0
104601,同,O,1842.0
104602,时,O,1842.0
104603,，,O,1842.0
104604,我,O,1842.0
104605,们,O,1842.0
104606,将,O,1842.0
104607,密,O,1842.0
104608,切,O,1842.0
104609,关,O,1842.0
104610,注,O,1842.0
104611,政,O,1842.0
104612,治,O,1842.0
104613,生,O,1842.0
104614,活,O,1842.0
104615,、,O,1842.0
104616,社,O,1842.0
104617,会,O,1842.0
104618,生,O,1842.0
104619,活,O,1842.0
104620,、,O,1842.0
104621,文,O,1842.0
104622,化,O,1842.0
104623,生,O,1842.0
104624,活,O,1842.0
104625,中,O,1842.0
104626,出,O,1842.0
104627,现,O,1842.0
104628,的,O,1842.0
104629,新,O,1842.0
104630,情,O,1842.0
104631,况,O,1842.0
104632,、,O,1842.0
104633,新,O,1842.0
104634,问,O,1842.0
104635,题,O,1842.0
104636,，,O,1842.0
104637,以,O,1842.0
104638,读,O,1842.0
104639,者,O,1842.0
104640,来,O,1842.0
104641,信,O,1842.0
104642,为,O,1842.0
104643,依,O,1842.0
104644,托,O,1842.0
104645,及,O,1842.0
104646,时,O,1842.0
104647,地,O,1842.0
104648,深,O,1842.0
104649,入,O,1842.0
104650,实,O,1842.0
104651,际,O,1842.0
104652,，,O,1842.0
104653,深,O,1842.0
104654,入,O,1842.0
104655,群,O,1842.0
104656,众,O,1842.0
104657,，,O,1842.0
104658,调,O,1842.0
104659,查,O,1842.0
104660,研,O,1842.0
104661,究,O,1842.0
104662,，,O,1842.0
104663,特,O,1842.0
104664,别,O,1842.0
104665,是,O,1842.0
104666,对,O,1842.0
104667,读,O,1842.0
104668,者,O,1842.0
104669,关,O,1842.0
104670,心,O,1842.0
104671,的,O,1842.0
104672,热,O,1842.0
104673,点,O,1842.0
104674,问,O,1842.0
104675,题,O,1842.0
104676,，,O,1842.0
104677,正,O,1842.0
104678,确,O,1842.0
104679,地,O,1842.0
104680,予,O,1842.0
104681,以,O,1842.0
104682,引,O,1842.0
104683,导,O,1842.0
104684,。,O,1842.0
104686,—,O,1843.0
104687,—,O,1843.0
104688,—,O,1843.0
104689,十,O,1843.0
104690,四,O,1843.0
104691,届,O,1843.0
104692,六,O,1843.0
104693,中,O,1843.0
104694,全,O,1843.0
104695,会,O,1843.0
104696,决,O,1843.0
104697,议,O,1843.0
104698,向,O,1843.0
104699,全,O,1843.0
